timestamp,open,high,low,close
2020-01-01 03:25:00+00:00,1.099553191489362,1.0996370212765958,1.099533191489362,1.099617021276596
2020-01-01 03:30:00+00:00,1.099617021276596,1.0997008510638298,1.099597021276596,1.0996808510638298
2020-01-01 03:35:00+00:00,1.0996808510638298,1.099764680851064,1.09966085106383,1.099744680851064
2020-01-01 03:40:00+00:00,1.099744680851064,1.099828510638298,1.099724680851064,1.099808510638298
2020-01-01 03:45:00+00:00,1.099808510638298,1.099892340425532,1.099788510638298,1.099872340425532
2020-01-01 03:50:00+00:00,1.099872340425532,1.099956170212766,1.099852340425532,1.099936170212766
2020-01-01 03:55:00+00:00,1.099936170212766,1.10002,1.0999161702127662,1.1
2020-01-01 04:00:00+00:00,1.1,1.1000572842712475,1.099942715728753,1.1
2020-01-01 04:05:00+00:00,1.1,1.1003590987685716,1.099942715728753,1.1003018144973242
2020-01-01 04:10:00+00:00,1.1003018144973242,1.100660913265896,1.1002445302260768,1.1006036289946486
2020-01-01 04:15:00+00:00,1.1006036289946486,1.10096272776322,1.1005463447234012,1.1009054434919727
2020-01-01 04:20:00+00:00,1.1009054434919727,1.1012645422605445,1.100848159220725,1.1012072579892969
2020-01-01 04:25:00+00:00,1.1012072579892969,1.1015663567578686,1.1011499737180497,1.1015090724866212
2020-01-01 04:30:00+00:00,1.1015090724866212,1.1018681712551928,1.1014517882153738,1.1018108869839454
2020-01-01 04:35:00+00:00,1.1018108869839454,1.1021699857525171,1.101753602712698,1.1021127014812695
2020-01-01 04:40:00+00:00,1.1021127014812695,1.1024718002498413,1.1020554172100223,1.102414515978594
2020-01-01 04:45:00+00:00,1.102414515978594,1.1027736147471654,1.1023572317073465,1.102716330475918
2020-01-01 04:50:00+00:00,1.102716330475918,1.1030754292444898,1.1026590462046706,1.1030181449732424
2020-01-01 04:55:00+00:00,1.1030181449732424,1.103377243741814,1.102960860701995,1.1033199594705665
2020-01-01 05:00:00+00:00,1.1033199594705665,1.103679058239138,1.103262675199319,1.1036217739678906
2020-01-01 05:05:00+00:00,1.1036217739678906,1.1039808727364624,1.1035644896966432,1.103923588465215
2020-01-01 05:10:00+00:00,1.103923588465215,1.1042826872337863,1.1038663041939676,1.1042254029625391
2020-01-01 05:15:00+00:00,1.1042254029625391,1.104584501731111,1.1041681186912915,1.1045272174598633
2020-01-01 05:20:00+00:00,1.1045272174598633,1.1046638299678075,1.104469933188616,1.10460654569656
2020-01-01 05:25:00+00:00,1.10460654569656,1.1046638299678075,1.1041836171407544,1.1042409014120018
2020-01-01 05:30:00+00:00,1.1042409014120018,1.1042981856832492,1.103817972856196,1.1038752571274435
2020-01-01 05:35:00+00:00,1.1038752571274435,1.103932541398691,1.103452328571638,1.1035096128428854
2020-01-01 05:40:00+00:00,1.1035096128428854,1.1035668971141328,1.1030866842870797,1.103143968558327
2020-01-01 05:45:00+00:00,1.103143968558327,1.1032012528295745,1.1027210400025214,1.1027783242737688
2020-01-01 05:50:00+00:00,1.1027783242737688,1.1028356085450162,1.1023553957179633,1.1024126799892109
2020-01-01 05:55:00+00:00,1.1024126799892109,1.102469964260458,1.101989751433405,1.1020470357046523
2020-01-01 06:00:00+00:00,1.1020470357046523,1.1021043199758995,1.1016241071488466,1.101681391420094
2020-01-01 06:05:00+00:00,1.101681391420094,1.1017386756913414,1.1012584628642883,1.1013157471355357
2020-01-01 06:10:00+00:00,1.1013157471355357,1.101373031406783,1.1008928185797302,1.1009501028509776
2020-01-01 06:15:00+00:00,1.1009501028509776,1.101007387122225,1.100527174295172,1.1005844585664193
2020-01-01 06:20:00+00:00,1.1005844585664193,1.1006417428376667,1.1001615300106136,1.100218814281861
2020-01-01 06:25:00+00:00,1.100218814281861,1.1002760985531084,1.0997958857260557,1.0998531699973029
2020-01-01 06:30:00+00:00,1.0998531699973029,1.0999104542685505,1.0994302414414971,1.0994875257127446
2020-01-01 06:35:00+00:00,1.0994875257127446,1.099544809983992,1.0990645971569388,1.0991218814281862
2020-01-01 06:40:00+00:00,1.0991218814281862,1.0992584939361305,1.0990645971569388,1.099201209664883
2020-01-01 06:45:00+00:00,1.099201209664883,1.0995603084334546,1.0991439253936357,1.0995030241622072
2020-01-01 06:50:00+00:00,1.0995030241622072,1.0998621229307788,1.0994457398909598,1.0998048386595314
2020-01-01 06:55:00+00:00,1.0998048386595314,1.1001639374281031,1.099747554388284,1.1001066531568555
2020-01-01 07:00:00+00:00,1.1001066531568555,1.1004657519254273,1.1000493688856083,1.10040846765418
2020-01-01 07:05:00+00:00,1.10040846765418,1.1007675664227514,1.1003511833829325,1.100710282151504
2020-01-01 07:10:00+00:00,1.100710282151504,1.1010693809200758,1.1006529978802566,1.1010120966488284
2020-01-01 07:15:00+00:00,1.1010120966488284,1.1013711954174,1.100954812377581,1.1013139111461523
2020-01-01 07:20:00+00:00,1.1013139111461523,1.101673009914724,1.101256626874905,1.1016157256434769
2020-01-01 07:25:00+00:00,1.1016157256434769,1.1019748244120484,1.1015584413722292,1.101917540140801
2020-01-01 07:30:00+00:00,1.101917540140801,1.1022766389093726,1.1018602558695536,1.1022193546381251
2020-01-01 07:35:00+00:00,1.1022193546381251,1.102578453406697,1.1021620703668775,1.1025211691354495
2020-01-01 07:40:00+00:00,1.1025211691354495,1.102880267904021,1.102463884864202,1.1028229836327736
2020-01-01 07:45:00+00:00,1.1028229836327736,1.1031820824013452,1.1027656993615262,1.1031247981300978
2020-01-01 07:50:00+00:00,1.1031247981300978,1.1034838968986695,1.1030675138588504,1.103426612627422
2020-01-01 07:55:00+00:00,1.103426612627422,1.1037857113959937,1.1033693283561747,1.1037284271247465
2020-01-01 08:00:00+00:00,1.1037284271247465,1.1037691428534988,1.1036877113959938,1.1037284271247465
2020-01-01 08:05:00+00:00,1.1037284271247465,1.1039652006966,1.1036877113959938,1.1039244849678476
2020-01-01 08:10:00+00:00,1.1039244849678476,1.1041612585397014,1.103883769239095,1.1041205428109488
2020-01-01 08:15:00+00:00,1.1041205428109488,1.1043573163828029,1.1040798270821963,1.10431660065405
2020-01-01 08:20:00+00:00,1.10431660065405,1.104553374225904,1.1042758849252976,1.1045126584971514
2020-01-01 08:25:00+00:00,1.1045126584971514,1.1047494320690052,1.1044719427683989,1.1047087163402527
2020-01-01 08:30:00+00:00,1.1047087163402527,1.1049454899121067,1.1046680006115002,1.1049047741833542
2020-01-01 08:35:00+00:00,1.1049047741833542,1.105141547755208,1.1048640584546017,1.1051008320264557
2020-01-01 08:40:00+00:00,1.1051008320264557,1.1053376055983093,1.105060116297703,1.1052968898695568
2020-01-01 08:45:00+00:00,1.1052968898695568,1.1055336634414106,1.1052561741408042,1.105492947712658
2020-01-01 08:50:00+00:00,1.105492947712658,1.105729721284512,1.1054522319839055,1.105689005555759
2020-01-01 08:55:00+00:00,1.105689005555759,1.1059257791276131,1.1056482898270068,1.1058850633988606
2020-01-01 09:00:00+00:00,1.1058850633988606,1.1061218369707144,1.105844347670108,1.106081121241962
2020-01-01 09:05:00+00:00,1.106081121241962,1.1063178948138157,1.1060404055132094,1.1062771790850632
2020-01-01 09:10:00+00:00,1.1062771790850632,1.106513952656917,1.1062364633563109,1.1064732369281645
2020-01-01 09:15:00+00:00,1.1064732369281645,1.1067100105000185,1.106432521199412,1.1066692947712655
2020-01-01 09:20:00+00:00,1.1066692947712655,1.1067540865186407,1.1066285790425132,1.1067133707898882
2020-01-01 09:25:00+00:00,1.1067133707898882,1.1067540865186407,1.1064127674308004,1.106453483159553
2020-01-01 09:30:00+00:00,1.106453483159553,1.1064941988883057,1.106152879800465,1.1061935955292177
2020-01-01 09:35:00+00:00,1.1061935955292177,1.10623431125797,1.1058929921701297,1.1059337078988822
2020-01-01 09:40:00+00:00,1.1059337078988822,1.1059744236276348,1.1056331045397942,1.1056738202685468
2020-01-01 09:45:00+00:00,1.1056738202685468,1.1057145359972993,1.105373216909459,1.1054139326382115
2020-01-01 09:50:00+00:00,1.1054139326382115,1.105454648366964,1.1051133292791238,1.1051540450078765
2020-01-01 09:55:00+00:00,1.1051540450078765,1.1051947607366288,1.1048534416487883,1.1048941573775408
2020-01-01 10:00:00+00:00,1.1048941573775408,1.1049348731062931,1.104593554018453,1.1046342697472056
2020-01-01 10:05:00+00:00,1.1046342697472056,1.104674985475958,1.1043336663881176,1.10437438211687
2020-01-01 10:10:00+00:00,1.10437438211687,1.1044150978456226,1.1040737787577823,1.1041144944865349
2020-01-01 10:15:00+00:00,1.1041144944865349,1.1041552102152874,1.103813891127447,1.1038546068561996
2020-01-01 10:20:00+00:00,1.1038546068561996,1.1038953225849522,1.1035540034971116,1.1035947192258642
2020-01-01 10:25:00+00:00,1.1035947192258642,1.1036354349546167,1.1032941158667764,1.103334831595529
2020-01-01 10:30:00+00:00,1.103334831595529,1.1033755473242814,1.103034228236441,1.1030749439651937
2020-01-01 10:35:00+00:00,1.1030749439651937,1.103115659693946,1.1027743406061057,1.1028150563348582
2020-01-01 10:40:00+00:00,1.1028150563348582,1.1028998480822332,1.1027743406061057,1.1028591323534809
2020-01-01 10:45:00+00:00,1.1028591323534809,1.1030959059253345,1.102818416624728,1.103055190196582
2020-01-01 10:50:00+00:00,1.103055190196582,1.1032919637684355,1.1030144744678294,1.1032512480396832
2020-01-01 10:55:00+00:00,1.1032512480396832,1.103488021611537,1.1032105323109307,1.1034473058827845
2020-01-01 11:00:00+00:00,1.1034473058827845,1.1036840794546383,1.103406590154032,1.1036433637258858
2020-01-01 11:05:00+00:00,1.1036433637258858,1.1038801372977396,1.1036026479971333,1.103839421568987
2020-01-01 11:10:00+00:00,1.103839421568987,1.1040761951408409,1.1037987058402343,1.1040354794120883
2020-01-01 11:15:00+00:00,1.1040354794120883,1.1042722529839422,1.1039947636833358,1.1042315372551896
2020-01-01 11:20:00+00:00,1.1042315372551896,1.1044683108270434,1.104190821526437,1.104427595098291
2020-01-01 11:25:00+00:00,1.104427595098291,1.1046643686701447,1.1043868793695384,1.1046236529413922
2020-01-01 11:30:00+00:00,1.1046236529413922,1.1048604265132462,1.1045829372126397,1.1048197107844937
2020-01-01 11:35:00+00:00,1.1048197107844937,1.1050564843563475,1.1047789950557412,1.105015768627595
2020-01-01 11:40:00+00:00,1.105015768627595,1.1052525421994488,1.1049750528988425,1.1052118264706965
2020-01-01 11:45:00+00:00,1.1052118264706965,1.10544860004255,1.1051711107419435,1.1054078843137976
2020-01-01 11:50:00+00:00,1.1054078843137976,1.1056446578856514,1.105367168585045,1.1056039421568988
2020-01-01 11:55:00+00:00,1.1056039421568988,1.1058407157287526,1.1055632264281463,1.1058
2020-01-01 12:00:00+00:00,1.1058,1.1058227157287526,1.1057772842712477,1.1058
2020-01-01 12:05:00+00:00,1.1058,1.1058865455159863,1.1057772842712477,1.105863829787234
2020-01-01 12:10:00+00:00,1.105863829787234,1.1059503753032207,1.1058411140584816,1.1059276595744685
2020-01-01 12:15:00+00:00,1.1059276595744685,1.106014205090455,1.1059049438457158,1.1059914893617022
2020-01-01 12:20:00+00:00,1.1059914893617022,1.1060780348776886,1.1059687736329498,1.1060553191489362
2020-01-01 12:25:00+00:00,1.1060553191489362,1.1061418646649228,1.1060326034201835,1.1061191489361704
2020-01-01 12:30:00+00:00,1.1061191489361704,1.1062056944521568,1.106096433207418,1.1061829787234043
2020-01-01 12:35:00+00:00,1.1061829787234043,1.1062695242393907,1.106160262994652,1.1062468085106385
2020-01-01 12:40:00+00:00,1.1062468085106385,1.106333354026625,1.1062240927818858,1.1063106382978725
2020-01-01 12:45:00+00:00,1.1063106382978725,1.1063971838138589,1.10628792256912,1.1063744680851064
2020-01-01 12:50:00+00:00,1.1063744680851064,1.1064610136010928,1.106351752356354,1.1064382978723404
2020-01-01 12:55:00+00:00,1.1064382978723404,1.106524843388327,1.106415582143588,1.1065021276595746
2020-01-01 13:00:00+00:00,1.1065021276595746,1.106588673175561,1.106479411930822,1.1065659574468083
2020-01-01 13:05:00+00:00,1.1065659574468083,1.106652502962795,1.106543241718056,1.1066297872340425
2020-01-01 13:10:00+00:00,1.1066297872340425,1.1067163327500291,1.10660707150529,1.1066936170212769
2020-01-01 13:15:00+00:00,1.1066936170212769,1.106780162537263,1.1066709012925242,1.1067574468085106
2020-01-01 13:20:00+00:00,1.1067574468085106,1.106780162537263,1.1067289529334765,1.1067516686622287
2020-01-01 13:25:00+00:00,1.1067516686622287,1.1067743843909812,1.106583958920162,1.1066066746489145
2020-01-01 13:30:00+00:00,1.1066066746489145,1.106629390377667,1.106438964906848,1.1064616806356005
2020-01-01 13:35:00+00:00,1.1064616806356005,1.106484396364353,1.106293970893534,1.1063166866222864
2020-01-01 13:40:00+00:00,1.1063166866222864,1.106339402351039,1.10614897688022,1.1061716926089724
2020-01-01 13:45:00+00:00,1.1061716926089724,1.1061944083377249,1.106003982866906,1.1060266985956584
2020-01-01 13:50:00+00:00,1.1060266985956584,1.1060494143244108,1.105858988853592,1.1058817045823444
2020-01-01 13:55:00+00:00,1.1058817045823444,1.1059044203110968,1.105713994840278,1.1057367105690303
2020-01-01 14:00:00+00:00,1.1057367105690303,1.1057594262977828,1.1055690008269636,1.105591716555716
2020-01-01 14:05:00+00:00,1.105591716555716,1.1056144322844683,1.1054240068136496,1.105446722542402
2020-01-01 14:10:00+00:00,1.105446722542402,1.1054694382711543,1.1052790128003356,1.105301728529088
2020-01-01 14:15:00+00:00,1.105301728529088,1.1053244442578405,1.1051340187870216,1.105156734515774
2020-01-01 14:20:00+00:00,1.105156734515774,1.1051794502445265,1.1049890247737075,1.10501174050246
2020-01-01 14:25:00+00:00,1.10501174050246,1.1050344562312124,1.1048440307603935,1.104866746489146
2020-01-01 14:30:00+00:00,1.104866746489146,1.1048894622178984,1.1046990367470797,1.104721752475832
2020-01-01 14:35:00+00:00,1.104721752475832,1.1047444682045844,1.1045540427337652,1.1045767584625177
2020-01-01 14:40:00+00:00,1.1045767584625177,1.10459947419127,1.1045482645874831,1.1045709803162358
2020-01-01 14:45:00+00:00,1.1045709803162358,1.1046575258322222,1.1045482645874831,1.1046348101034698
2020-01-01 14:50:00+00:00,1.1046348101034698,1.1047213556194564,1.1046120943747173,1.104698639890704
2020-01-01 14:55:00+00:00,1.104698639890704,1.1047851854066904,1.1046759241619517,1.104762469677938
2020-01-01 15:00:00+00:00,1.104762469677938,1.1048490151939243,1.1047397539491854,1.104826299465172
2020-01-01 15:05:00+00:00,1.104826299465172,1.1049128449811585,1.1048035837364194,1.104890129252406
2020-01-01 15:10:00+00:00,1.104890129252406,1.1049766747683925,1.1048674135236536,1.10495395903964
2020-01-01 15:15:00+00:00,1.10495395903964,1.1050405045556264,1.1049312433108875,1.105017788826874
2020-01-01 15:20:00+00:00,1.105017788826874,1.1051043343428606,1.1049950730981215,1.105081618614108
2020-01-01 15:25:00+00:00,1.105081618614108,1.1051681641300946,1.1050589028853557,1.105145448401342
2020-01-01 15:30:00+00:00,1.105145448401342,1.1052319939173283,1.1051227326725896,1.105209278188576
2020-01-01 15:35:00+00:00,1.105209278188576,1.1052958237045627,1.1051865624598236,1.1052731079758102
2020-01-01 15:40:00+00:00,1.1052731079758102,1.1053596534917969,1.1052503922470578,1.1053369377630442
2020-01-01 15:45:00+00:00,1.1053369377630442,1.1054234832790306,1.1053142220342915,1.1054007675502782
2020-01-01 15:50:00+00:00,1.1054007675502782,1.1054873130662648,1.1053780518215257,1.1054645973375123
2020-01-01 15:55:00+00:00,1.1054645973375123,1.1055511428534988,1.10544188160876,1.1055284271247463
2020-01-01 16:00:00+00:00,1.1055284271247463,1.105567711395994,1.1054891428534988,1.1055284271247463
2020-01-01 16:05:00+00:00,1.1055284271247463,1.1056315411832278,1.1054891428534988,1.1055922569119805
2020-01-01 16:10:00+00:00,1.1055922569119805,1.105695370970462,1.1055529726407327,1.1056560866992144
2020-01-01 16:15:00+00:00,1.1056560866992144,1.105759200757696,1.105616802427967,1.1057199164864484
2020-01-01 16:20:00+00:00,1.1057199164864484,1.10582303054493,1.1056806322152009,1.1057837462736824
2020-01-01 16:25:00+00:00,1.1057837462736824,1.105886860332164,1.1057444620024348,1.1058475760609163
2020-01-01 16:30:00+00:00,1.1058475760609163,1.105950690119398,1.105808291789669,1.1059114058481505
2020-01-01 16:35:00+00:00,1.1059114058481505,1.106014519906632,1.105872121576903,1.1059752356353845
2020-01-01 16:40:00+00:00,1.1059752356353845,1.1060783496938662,1.105935951364137,1.1060390654226189
2020-01-01 16:45:00+00:00,1.1060390654226189,1.1061421794811002,1.105999781151371,1.1061028952098526
2020-01-01 16:50:00+00:00,1.1061028952098526,1.106206009268334,1.106063610938605,1.1061667249970866
2020-01-01 16:55:00+00:00,1.1061667249970866,1.1062698390555683,1.106127440725839,1.1062305547843208
2020-01-01 17:00:00+00:00,1.1062305547843208,1.1063336688428025,1.1061912705130732,1.1062943845715547
2020-01-01 17:05:00+00:00,1.1062943845715547,1.1063974986300362,1.1062551003003072,1.106358214358789
2020-01-01 17:10:00+00:00,1.106358214358789,1.1064613284172704,1.1063189300875411,1.1064220441460229
2020-01-01 17:15:00+00:00,1.1064220441460229,1.1065251582045044,1.1063827598747753,1.1064858739332568
2020-01-01 17:20:00+00:00,1.1064858739332568,1.1065251582045044,1.106405559297653,1.1064448435689005
2020-01-01 17:25:00+00:00,1.1064448435689005,1.106484127840148,1.106154808630116,1.1061940929013636
2020-01-01 17:30:00+00:00,1.1061940929013636,1.1062333771726112,1.105904057962579,1.1059433422338265
2020-01-01 17:35:00+00:00,1.1059433422338265,1.105982626505074,1.105653307295042,1.1056925915662896
2020-01-01 17:40:00+00:00,1.1056925915662896,1.1057318758375372,1.105402556627505,1.1054418408987523
2020-01-01 17:45:00+00:00,1.1054418408987523,1.10548112517,1.105151805959968,1.1051910902312156
2020-01-01 17:50:00+00:00,1.1051910902312156,1.1052303745024632,1.1049010552924312,1.1049403395636788
2020-01-01 17:55:00+00:00,1.1049403395636788,1.1049796238349263,1.104650304624894,1.1046895888961417
2020-01-01 18:00:00+00:00,1.1046895888961417,1.1047288731673892,1.1043995539573572,1.1044388382286048
2020-01-01 18:05:00+00:00,1.1044388382286048,1.1044781224998523,1.10414880328982,1.1041880875610677
2020-01-01 18:10:00+00:00,1.1041880875610677,1.1042273718323152,1.1038980526222832,1.1039373368935308
2020-01-01 18:15:00+00:00,1.1039373368935308,1.1039766211647783,1.1036473019547464,1.103686586225994
2020-01-01 18:20:00+00:00,1.103686586225994,1.1037258704972417,1.1033965512872093,1.1034358355584568
2020-01-01 18:25:00+00:00,1.1034358355584568,1.1034751198297044,1.1031458006196724,1.10318508489092
2020-01-01 18:30:00+00:00,1.10318508489092,1.1032243691621677,1.1028950499521353,1.1029343342233828
2020-01-01 18:35:00+00:00,1.1029343342233828,1.1029736184946304,1.1026442992845984,1.102683583555846
2020-01-01 18:40:00+00:00,1.102683583555846,1.1027228678270935,1.102603268920242,1.1026425531914896
2020-01-01 18:45:00+00:00,1.1026425531914896,1.1027456672499711,1.102603268920242,1.1027063829787236
2020-01-01 18:50:00+00:00,1.1027063829787236,1.102809497037205,1.102667098707476,1.1027702127659578
2020-01-01 18:55:00+00:00,1.1027702127659578,1.1028733268244393,1.1027309284947102,1.1028340425531915
2020-01-01 19:00:00+00:00,1.1028340425531915,1.1029371566116732,1.1027947582819442,1.1028978723404257
2020-01-01 19:05:00+00:00,1.1028978723404257,1.1030009863989074,1.102858588069178,1.10296170212766
2020-01-01 19:10:00+00:00,1.10296170212766,1.1030648161861414,1.1029224178564123,1.1030255319148938
2020-01-01 19:15:00+00:00,1.1030255319148938,1.1031286459733751,1.1029862476436465,1.1030893617021278
2020-01-01 19:20:00+00:00,1.1030893617021278,1.1031924757606095,1.1030500774308802,1.103153191489362
2020-01-01 19:25:00+00:00,1.103153191489362,1.1032563055478437,1.1031139072181144,1.103217021276596
2020-01-01 19:30:00+00:00,1.103217021276596,1.1033201353350774,1.1031777370053484,1.10328085106383
2020-01-01 19:35:00+00:00,1.10328085106383,1.1033839651223116,1.1032415667925823,1.103344680851064
2020-01-01 19:40:00+00:00,1.103344680851064,1.1034477949095456,1.1033053965798163,1.103408510638298
2020-01-01 19:45:00+00:00,1.103408510638298,1.1035116246967795,1.1033692263670505,1.103472340425532
2020-01-01 19:50:00+00:00,1.103472340425532,1.1035754544840135,1.1034330561542844,1.1035361702127662
2020-01-01 19:55:00+00:00,1.1035361702127662,1.1036392842712477,1.1034968859415186,1.1036
2020-01-01 20:00:00+00:00,1.1036,1.1036392842712477,1.1035607157287526,1.1036
2020-01-01 20:05:00+00:00,1.1036,1.1037031140584816,1.1035607157287526,1.103663829787234
2020-01-01 20:10:00+00:00,1.103663829787234,1.1037669438457158,1.1036245455159863,1.1037276595744685
2020-01-01 20:15:00+00:00,1.1037276595744685,1.1038307736329498,1.1036883753032207,1.1037914893617022
2020-01-01 20:20:00+00:00,1.1037914893617022,1.1038946034201838,1.103752205090455,1.1038553191489362
2020-01-01 20:25:00+00:00,1.1038553191489362,1.103958433207418,1.1038160348776886,1.1039191489361704
2020-01-01 20:30:00+00:00,1.1039191489361704,1.104022262994652,1.1038798646649228,1.1039829787234043
2020-01-01 20:35:00+00:00,1.1039829787234043,1.104086092781886,1.1039436944521568,1.1040468085106383
2020-01-01 20:40:00+00:00,1.1040468085106383,1.10414992256912,1.1040075242393907,1.1041106382978725
2020-01-01 20:45:00+00:00,1.1041106382978725,1.104213752356354,1.104071354026625,1.1041744680851064
2020-01-01 20:50:00+00:00,1.1041744680851064,1.104277582143588,1.104135183813859,1.1042382978723404
2020-01-01 20:55:00+00:00,1.1042382978723404,1.104341411930822,1.1041990136010928,1.1043021276595746
2020-01-01 21:00:00+00:00,1.1043021276595746,1.104405241718056,1.104262843388327,1.1043659574468083
2020-01-01 21:05:00+00:00,1.1043659574468083,1.10446907150529,1.104326673175561,1.1044297872340425
2020-01-01 21:10:00+00:00,1.1044297872340425,1.1045329012925242,1.104390502962795,1.104493617021277
2020-01-01 21:15:00+00:00,1.104493617021277,1.1045967310797582,1.1044543327500291,1.1045574468085106
2020-01-01 21:20:00+00:00,1.1045574468085106,1.1045967310797582,1.1044771321729068,1.1045164164441543
2020-01-01 21:25:00+00:00,1.1045164164441543,1.104555700715402,1.10422638150537,1.1042656657766174
2020-01-01 21:30:00+00:00,1.1042656657766174,1.104304950047865,1.1039756308378328,1.1040149151090803
2020-01-01 21:35:00+00:00,1.1040149151090803,1.104054199380328,1.103724880170296,1.1037641644415437
2020-01-01 21:40:00+00:00,1.1037641644415437,1.103803448712791,1.1034741295027588,1.1035134137740064
2020-01-01 21:45:00+00:00,1.1035134137740064,1.103552698045254,1.103223378835222,1.1032626631064697
2020-01-01 21:50:00+00:00,1.1032626631064697,1.103301947377717,1.1029726281676848,1.1030119124389324
2020-01-01 21:55:00+00:00,1.1030119124389324,1.10305119671018,1.102721877500148,1.1027611617713955
2020-01-01 22:00:00+00:00,1.1027611617713955,1.102800446042643,1.1024711268326108,1.1025104111038584
2020-01-01 22:05:00+00:00,1.1025104111038584,1.102549695375106,1.102220376165074,1.1022596604363215
2020-01-01 22:10:00+00:00,1.1022596604363215,1.102298944707569,1.1019696254975369,1.1020089097687844
2020-01-01 22:15:00+00:00,1.1020089097687844,1.102048194040032,1.10171887483,1.1017581591012475
2020-01-01 22:20:00+00:00,1.1017581591012475,1.101797443372495,1.1014681241624629,1.1015074084337104
2020-01-01 22:25:00+00:00,1.1015074084337104,1.101546692704958,1.101217373494926,1.1012566577661735
